Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.5952380952380951,0.5,0.3378668575518969,0.0,0.3571428571428571,0.5,0.0,0.0,0.9530720851475568,0.0,1,0.0,0.6666666666666667,0.5,0.4,0.6666666666666667,0.5,0.3423380726698262,0.5934149769122666,0.1111111111111111,0,0.4285714285714285,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.1666666666666666,0.6666666666666667,0.25,0.5,0.0,0.5294117647058824,0.0
0.5238095238095237,1.0,0.9255547602004296,0.0,0.8928571428571428,0.5,0.2,0.0,0.0972423802612481,0.3333333333333333,0,0.3428571428571428,0.6666666666666667,0.25,0.1,0.3333333333333333,1.0,0.2420221169036334,0.2573780365388476,0.1111111111111111,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666667,0.5,0.3888888888888888,0.1333333333333333,0.7647058823529411,0.0
0.380952380952381,0.5,0.7358625626342161,0.0,0.0714285714285714,0.5,0.0,0.0,0.8016448959845186,1.0,0,0.5142857142857142,0.6666666666666667,0.25,0.1,0.3333333333333333,1.0,0.2329647182727751,0.6921501706484642,0.1111111111111111,0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.3333333333333333,0.275,0.3333333333333333,0.6666666666666667,0.275,0.4444444444444444,0.4666666666666667,0.5294117647058824,0.0
0.3333333333333333,0.5,0.6263421617752326,0.0,0.0357142857142857,0.5,0.2,0.0,0.8079342041606192,1.0,1,0.2142857142857142,0.6666666666666667,0.25,0.1,0.3333333333333333,1.0,0.234913112164297,0.9405340293113832,0.0,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,0.225,0.2777777777777778,0.0666666666666666,0.3529411764705882,0.0
0.6666666666666665,1.0,0.6671438797423049,0.0,0.6071428571428571,0.0,0.2,0.0,0.301402999516207,0.0,0,0.7999999999999998,0.6666666666666667,0.5,0.4,0.6666666666666667,0.5,0.5012111637704055,0.2766512748444087,0.5555555555555556,0,0.0,0.0,1.0,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.05,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.2619047619047619,1.0,0.2569792412312097,0.0,0.0,0.5,0.0,0.0,0.8476052249637155,1.0,1,0.5714285714285714,1.0,0.25,0.4,0.6666666666666667,0.0,0.2783043707214323,0.8418389881549889,0.8888888888888888,1,0.0714285714285714,0.0,1.0,0.0,0.0,0.25,0.8333333333333333,1.0,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0
0.3095238095238095,1.0,0.4387974230493915,0.5,0.0357142857142857,0.75,1.0,0.0,0.7798742138364779,1.0,1,0.3428571428571428,0.6666666666666667,0.25,0.0,0.0,0.0,0.2276461295418641,0.783296526801847,0.7777777777777777,0,0.1428571428571428,0.0,1.0,0.0,0.0,0.25,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0
0.4761904761904761,0.0,0.8768790264853257,0.5,0.0357142857142857,0.25,0.0,0.0,0.1741654571843251,1.0,1,0.1285714285714286,0.3333333333333333,0.25,0.0,1.0,0.5,0.2232754081095313,0.7062035735796025,0.3333333333333333,0,0.4999999999999999,0.0,1.0,0.0,0.3333333333333333,0.325,0.0,0.6666666666666667,0.2,0.3888888888888888,0.4666666666666667,0.2941176470588235,0.0
0.0714285714285714,0.5,0.285612025769506,0.5,0.1428571428571428,0.0,0.2,0.0,0.977261731978713,0.6666666666666667,1,0.3999999999999999,0.6666666666666667,0.0,0.6,0.0,0.0,0.0721958925750395,0.9389680786990564,0.1111111111111111,1,0.0,0.0,1.0,0.0,0.0,0.05,1.0,0.6666666666666667,0.05,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.4047619047619047,1.0,0.0257695060844667,0.0,0.0357142857142857,0.5,0.2,0.0,0.1296565070149976,0.3333333333333333,0,0.1,0.6666666666666667,0.25,0.2,0.3333333333333333,0.0,0.179884149552396,0.5577996386267817,0.5555555555555556,0,0.0,0.0,1.0,0.0,0.0,0.25,0.8333333333333333,0.6666666666666667,0.15,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.4285714285714285,0.5,0.7988546886184681,0.5,0.2857142857142857,0.75,0.0,0.0,0.0125786163522012,0.6666666666666667,1,0.7428571428571429,0.3333333333333333,0.0,0.6,0.0,0.0,0.1262769878883623,0.1964264203975105,0.7777777777777777,0,0.8571428571428571,1.0,0.3333333333333333,0.0,0.0,0.25,0.6666666666666666,0.6666666666666667,0.125,0.1666666666666666,0.0,0.1764705882352941,1.0
0.5476190476190477,0.5,0.1660701503221188,0.5,0.0357142857142857,0.75,0.0,0.0,0.1978713110788582,1.0,1,0.8285714285714285,0.6666666666666667,0.75,0.5,0.3333333333333333,0.0,0.7902053712480253,0.5541859064444891,0.1111111111111111,0,0.5714285714285713,0.0,0.3333333333333333,0.0,0.0,0.55,0.3333333333333333,0.6666666666666667,0.55,0.5555555555555556,0.0,0.2352941176470588,0.0
0.3333333333333333,0.5,0.0128847530422333,0.0,0.1785714285714285,1.0,0.0,0.0,0.1112723754233188,0.6666666666666667,1,0.1857142857142856,0.6666666666666667,0.0,0.1,0.6666666666666667,0.0,0.1068457082675092,0.4150170648464163,0.3333333333333333,0,0.6428571428571427,1.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.0666666666666666,0.2352941176470588,0.0
0.4523809523809524,0.5,0.348604151753758,0.5,0.2857142857142857,0.25,0.3999999999999999,0.0,0.8640541848089017,0.3333333333333333,1,0.2285714285714286,0.3333333333333333,0.25,0.0,0.3333333333333333,0.5,0.1674565560821485,0.2692632001606103,0.1111111111111111,0,0.2142857142857143,0.0,0.0,0.0,0.6666666666666666,0.125,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0
0.5952380952380951,1.0,0.481746599856836,0.5,0.5,0.5,0.0,0.0,0.3642960812772133,1.0,1,0.2428571428571428,0.3333333333333333,0.25,0.0,1.0,0.5,0.3051606108478146,0.8668540453724152,0.3333333333333333,0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.3333333333333333,0.175,0.8333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.380952380952381,0.5,0.43092340730136,0.5,0.9642857142857144,0.5,0.3999999999999999,0.0,0.9840348330914368,1.0,0,0.9285714285714286,0.3333333333333333,0.25,0.0,0.6666666666666667,0.5,0.3003159557661927,0.2764103593655892,0.1111111111111111,0,0.7142857142857143,1.0,1.0,0.0,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666667,0.2,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0
0.2857142857142856,0.5,0.5375805297065139,0.0,0.2142857142857143,0.75,0.0,0.0,0.5916787614900823,0.6666666666666667,1,0.2714285714285714,0.6666666666666667,0.25,0.2,0.6666666666666667,1.0,0.1307003686150605,0.3700060228869705,0.1111111111111111,0,0.1428571428571428,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.3888888888888888,0.5333333333333333,0.5294117647058824,0.0
0.5714285714285714,0.5,0.4216177523264137,0.5,0.25,0.75,0.3999999999999999,0.0,0.0164489598451862,0.6666666666666667,1,0.2571428571428572,0.6666666666666667,0.25,0.0,0.3333333333333333,0.5,0.3062664560294892,0.7660710700662517,0.0,0,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.225,0.3888888888888888,0.2666666666666666,0.1176470588235294,0.0
0.380952380952381,1.0,0.520400858983536,0.0,0.5,0.5,0.2,0.0,0.7179487179487178,0.3333333333333333,1,0.5857142857142856,0.6666666666666667,0.75,0.7,0.0,1.0,0.8424433912585572,0.3949006223649869,0.7777777777777777,0,0.2142857142857143,0.0,1.0,0.0,0.6666666666666666,0.4,0.5,0.3333333333333333,0.35,0.4444444444444444,0.4,0.5294117647058824,0.0
0.8333333333333333,0.0,0.4001431639226914,0.0,0.0,0.75,0.2,0.0,0.8582486695694242,0.0,0,0.4285714285714285,0.3333333333333333,0.75,0.3,0.6666666666666667,0.5,0.629594523433386,0.8116442481429432,0.4444444444444444,1,0.6428571428571427,1.0,1.0,0.0,1.0,0.675,0.3333333333333333,0.3333333333333333,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0
0.1428571428571428,1.0,0.332856120257695,0.0,0.0357142857142857,0.0,0.6000000000000001,0.0,0.795839380745041,0.0,0,0.0285714285714285,0.6666666666666667,0.0,0.1,1.0,0.0,0.1448657187993681,0.6072676169443887,0.1111111111111111,1,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.15,0.3333333333333333,0.6666666666666667,0.15,0.1666666666666666,0.0666666666666666,0.1764705882352941,0.0
0.2142857142857142,0.5,0.2927702219040802,0.5,0.0357142857142857,0.25,0.2,0.0,0.9177552007740686,0.0,0,0.8428571428571427,1.0,0.25,0.0,0.6666666666666667,0.0,0.2891521853607162,0.9999196948403936,0.0,0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.225,0.8333333333333333,0.3333333333333333,0.2,0.3888888888888888,0.0,0.4117647058823529,0.0
0.8333333333333333,0.5,0.246957766642806,0.0,0.0357142857142857,0.5,0.2,0.0,0.7116594097726172,1.0,1,0.1285714285714286,1.0,0.75,0.7,0.3333333333333333,0.0,0.8209057398630859,0.7094960851234692,0.4444444444444444,0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.0,0.875,0.3333333333333333,0.3333333333333333,0.225,0.4444444444444444,0.5333333333333333,0.4705882352941176,0.0
0.5952380952380951,0.5,0.5855404438081603,0.0,0.0714285714285714,0.5,0.0,0.0,0.606676342525399,0.6666666666666667,1,0.9428571428571428,0.0,1.0,0.7,1.0,0.5,0.986361242759347,0.6637622967275647,0.3333333333333333,0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666667,0.2,0.3888888888888888,0.0,0.4117647058823529,0.0
0.238095238095238,1.0,0.4874731567644953,0.5,0.0,0.25,0.0,0.0,0.9317851959361392,0.6666666666666667,1,0.1714285714285714,0.3333333333333333,0.25,0.0,1.0,0.5,0.3067403896787783,0.6890584220036138,0.1111111111111111,1,0.0714285714285714,0.0,0.6666666666666667,0.0,0.3333333333333333,0.175,0.3333333333333333,0.6666666666666667,0.175,0.3888888888888888,0.0,0.4117647058823529,0.0
0.4285714285714285,0.5,0.6721546170365067,1.0,0.4285714285714285,0.5,0.8,0.0,0.4005805515239477,0.6666666666666667,1,0.0857142857142856,0.6666666666666667,0.0,0.8,0.3333333333333333,0.5,0.0597156398104265,0.9408954025296123,0.4444444444444444,0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0,0.2352941176470588,0.0
0.0476190476190476,0.5,0.01932712956335,0.0,0.1071428571428571,0.5,0.6000000000000001,0.0,0.4639574262215771,0.0,1,0.7714285714285714,0.6666666666666667,0.0,0.2,0.0,0.0,0.1034228541337546,0.4382252559726962,0.1111111111111111,0,0.5714285714285713,0.0,0.3333333333333333,0.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,1.0
0.238095238095238,1.0,0.0651395848246242,0.0,0.0357142857142857,0.5,0.0,0.0,0.6265118529269472,1.0,1,0.3142857142857143,0.3333333333333333,0.0,0.2,1.0,0.5,0.1505002632964718,0.4869704878538446,0.1111111111111111,1,0.0714285714285714,0.0,0.3333333333333333,0.0,0.3333333333333333,0.05,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.5238095238095237,0.0,0.0830350751610594,0.0,0.25,0.0,0.2,0.0,0.7097242380261247,1.0,1,0.3571428571428571,0.3333333333333333,0.5,0.7,0.3333333333333333,1.0,0.6713006845708268,0.9268821521782774,0.2222222222222222,0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.4,0.8333333333333333,0.6666666666666667,0.225,0.4444444444444444,0.2666666666666666,0.4705882352941176,0.0
0.4047619047619047,0.5,0.8067287043664996,0.0,0.25,0.0,0.0,0.0,0.0299951620706337,1.0,1,0.0857142857142856,1.0,0.0,0.2,1.0,0.5,0.0663507109004739,0.1123469182895001,0.1111111111111111,0,0.5714285714285713,0.0,1.0,0.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0588235294117647,0.0
0.4523809523809524,0.5,0.9098067287043664,0.0,0.0357142857142857,0.25,1.0,0.0,0.0014513788098693,1.0,1,0.8857142857142857,0.3333333333333333,0.0,0.2,0.6666666666666667,0.0,0.0569246972090574,0.0121260791005822,0.6666666666666666,1,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.175,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,1.0
0.238095238095238,0.5,0.9656406585540444,0.0,0.0357142857142857,0.0,0.0,0.0,0.5491049830672472,0.0,1,0.5285714285714285,0.3333333333333333,0.0,0.1,0.3333333333333333,0.5,0.1154291732490784,0.7153985143545473,0.0,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.15,0.3333333333333333,0.0,0.125,0.1666666666666666,0.0,0.2352941176470588,0.0
0.3333333333333333,0.5,0.2956335003579098,0.0,0.0,0.5,0.0,0.0,0.1596516690856313,1.0,1,0.4571428571428571,0.3333333333333333,0.0,0.2,0.6666666666666667,0.0,0.1432859399684044,0.3002208391889178,0.0,1,0.2142857142857143,0.0,1.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0
0.2857142857142856,0.5,0.7086614173228346,0.0,0.3214285714285714,0.5,0.2,0.0,0.8780841799709723,0.0,0,0.4857142857142857,0.6666666666666667,0.5,0.3,0.6666666666666667,0.0,0.4559241706161138,0.0258984139730977,1.0,0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.225,0.5,0.6666666666666667,0.175,0.3888888888888888,0.0,0.1176470588235294,0.0
0.1904761904761905,0.5,0.4302075876879025,0.5,0.9642857142857144,0.25,0.3999999999999999,0.0,0.3096274794388001,0.0,1,0.5142857142857142,0.6666666666666667,0.25,0.0,0.3333333333333333,0.5,0.2771458662453923,0.214173860670548,0.1111111111111111,0,0.6428571428571427,1.0,1.0,0.0,0.6666666666666666,0.15,0.8333333333333333,1.0,0.125,0.1666666666666666,0.0666666666666666,0.2352941176470588,0.0
0.2619047619047619,1.0,0.9319971367215462,0.5,0.6785714285714285,0.5,0.6000000000000001,0.0,0.4707305273343009,0.6666666666666667,0,0.7714285714285714,0.6666666666666667,0.0,0.6,1.0,0.5,0.0604528699315429,0.6468179080505922,0.1111111111111111,0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.3333333333333333,0.075,0.8333333333333333,0.6666666666666667,0.075,0.0555555555555555,0.0,0.1176470588235294,0.0
0.6190476190476188,0.5,0.7852541159627773,0.0,0.1071428571428571,0.25,0.0,0.0,0.6226415094339622,0.6666666666666667,1,0.8857142857142857,1.0,1.0,0.5,0.0,1.0,0.9573986308583464,0.6176671351134311,0.1111111111111111,0,0.2142857142857143,0.0,1.0,0.0,0.6666666666666666,0.65,0.6666666666666666,0.3333333333333333,0.625,0.5,0.9333333333333332,0.7647058823529411,0.0
0.9047619047619048,0.5,0.2426628489620615,0.0,0.4642857142857143,0.75,0.0,0.0,0.0774068698597,0.3333333333333333,0,0.5999999999999999,0.6666666666666667,0.0,0.1,0.3333333333333333,0.5,0.208214849921011,0.0970086328046576,1.0,1,0.4999999999999999,0.0,0.0,0.0,1.0,0.175,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.2666666666666666,0.1764705882352941,1.0
0.2619047619047619,0.5,0.3972798854688618,0.0,0.9285714285714284,0.5,0.2,0.0,0.3831640058055152,0.3333333333333333,0,0.5142857142857142,0.6666666666666667,0.25,0.4,0.6666666666666667,0.5,0.175144813059505,0.941778759285284,0.4444444444444444,0,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.275,0.5,0.3333333333333333,0.2,0.3888888888888888,0.0666666666666666,0.0588235294117647,0.0
0.7142857142857142,0.5,0.6206156048675733,0.0,0.0357142857142857,0.25,0.6000000000000001,0.0,0.6081277213352685,1.0,1,0.657142857142857,1.0,0.0,0.2,0.3333333333333333,0.0,0.081621906266456,0.5832563742220438,0.5555555555555556,0,0.0,0.0,0.6666666666666667,0.0,0.0,0.175,0.6666666666666666,0.3333333333333333,0.025,0.0,0.0,0.0,0.0
0.7380952380952379,0.5,0.4438081603435934,0.0,0.8571428571428571,0.75,0.0,0.0,0.7818093855829704,0.6666666666666667,0,0.7714285714285714,0.6666666666666667,0.0,0.2,0.0,0.5,0.115955766192733,0.8033728167034732,0.1111111111111111,0,0.2142857142857143,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.225,0.3333333333333333,0.0666666666666666,0.2352941176470588,0.0
0.4047619047619047,0.0,0.7716535433070866,0.0,0.0357142857142857,0.25,0.2,0.0,0.8722786647314948,0.3333333333333333,1,0.857142857142857,0.6666666666666667,0.25,0.3,1.0,1.0,0.25028962611901,0.8973298534430837,0.2222222222222222,0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.375,1.0,0.6666666666666667,0.175,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0
0.3095238095238095,0.5,0.219040801717967,0.0,0.2857142857142857,0.75,0.0,0.0,0.2380261248185776,0.6666666666666667,1,0.1714285714285714,0.3333333333333333,0.0,0.1,0.3333333333333333,0.0,0.0867825171142706,0.2191126279863481,0.0,1,0.3571428571428571,0.0,1.0,0.0,0.0,0.075,0.8333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.6666666666666665,0.5,0.3299928418038654,0.5,0.0,0.75,0.0,0.0,0.7745524915336236,1.0,1,0.3714285714285714,1.0,0.75,0.5,0.0,0.0,0.8719325961032123,0.042642039751054,0.1111111111111111,0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.675,0.8333333333333333,0.0,0.65,0.0,0.0,0.7058823529411764,0.0
0.4285714285714285,0.5,0.3271295633500357,0.0,0.3928571428571428,0.75,0.0,0.0,0.7803580067731011,0.6666666666666667,0,0.657142857142857,0.6666666666666667,0.25,0.3,0.6666666666666667,0.5,0.1924170616113744,0.414655691628187,1.0,1,0.0714285714285714,0.0,0.3333333333333333,0.0,0.6666666666666666,0.175,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.0588235294117647,0.0
0.238095238095238,0.5,0.639226914817466,0.0,0.2857142857142857,0.5,0.2,0.0,0.4494436381228833,0.6666666666666667,0,0.6714285714285713,0.6666666666666667,0.0,0.1,0.6666666666666667,1.0,0.0720379146919431,0.3107809676771732,0.5555555555555556,0,0.4999999999999999,0.0,0.3333333333333333,0.0,0.3333333333333333,0.15,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.4285714285714285,1.0,0.7823908375089477,0.0,0.3571428571428571,0.5,0.0,0.0,0.0406386066763425,0.3333333333333333,1,0.9285714285714286,0.3333333333333333,0.25,0.3,0.3333333333333333,0.0,0.2890995260663507,0.825617345914475,0.1111111111111111,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.15,0.5,0.6666666666666667,0.15,0.2777777777777778,0.0,0.1764705882352941,0.0
0.1428571428571428,0.0,0.4087329992841804,0.0,0.3571428571428571,0.25,1.0,0.0,0.0120948234155781,0.0,0,0.9428571428571428,1.0,0.25,0.3,0.6666666666666667,1.0,0.1580832016850974,0.246456534832363,0.0,0,0.4999999999999999,0.0,1.0,0.0,0.3333333333333333,0.125,0.8333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.0666666666666666,0.1764705882352941,0.0
0.4761904761904761,1.0,0.2641374373657837,0.0,0.3928571428571428,0.5,0.0,0.0,0.4044508950169327,0.0,1,0.2142857142857142,0.3333333333333333,0.25,0.4,0.0,1.0,0.2779884149552395,0.0879341497691226,0.2222222222222222,0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.3333333333333333,0.325,0.5,0.3333333333333333,0.1,0.1666666666666666,0.0666666666666666,0.1176470588235294,0.0
0.1428571428571428,0.5,0.4216177523264137,0.0,0.7857142857142857,0.5,0.2,0.0,0.3086598935655539,0.3333333333333333,1,0.8428571428571427,1.0,0.0,0.1,1.0,0.5,0.0903633491311216,0.7844207990363381,0.1111111111111111,1,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.15,0.5,0.6666666666666667,0.15,0.2777777777777778,0.0666666666666666,0.2352941176470588,0.0
0.2619047619047619,0.5,0.3493199713672155,0.0,0.1071428571428571,0.5,0.6000000000000001,0.0,0.8519593613933236,1.0,0,0.8714285714285714,0.3333333333333333,0.0,0.1,0.0,1.0,0.057925223802001,0.3177273639831359,0.1111111111111111,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.6428571428571428,0.5,0.64638511095204,0.0,0.9642857142857144,0.25,0.6000000000000001,0.0,0.8311562651185292,1.0,0,0.2571428571428572,0.3333333333333333,0.75,0.7,0.3333333333333333,0.0,0.8264876250658242,0.6032925115438666,0.1111111111111111,0,0.0,0.0,0.6666666666666667,0.0,0.0,0.525,0.3333333333333333,0.6666666666666667,0.525,0.3333333333333333,0.5333333333333333,0.3529411764705882,0.0
0.4761904761904761,1.0,0.4230493915533285,0.0,0.2142857142857143,0.5,0.0,0.0,0.668118045476536,1.0,1,0.3857142857142857,1.0,0.0,0.1,0.6666666666666667,1.0,0.0843075302790942,0.5482433246336077,0.1111111111111111,0,0.0,0.0,1.0,0.0,1.0,0.1,0.3333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0
0.4047619047619047,0.5,0.5060844667143879,0.0,0.5357142857142857,0.5,0.2,0.0,0.0062893081761006,0.0,1,0.7714285714285714,1.0,0.0,0.2,0.3333333333333333,0.5,0.0746182201158504,0.5775948604697851,0.0,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.15,0.8333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0
0.6190476190476188,0.5,0.7265569076592698,0.0,0.0357142857142857,0.0,0.0,0.0,0.6023222060957909,0.0,0,0.5999999999999999,1.0,0.0,0.1,1.0,0.5,0.0527646129541864,0.7182493475205782,0.1111111111111111,0,0.1428571428571428,0.0,1.0,0.0,0.3333333333333333,0.25,0.8333333333333333,0.6666666666666667,0.25,0.2777777777777778,0.4666666666666667,0.4117647058823529,0.0
0.4047619047619047,1.0,0.556907659269864,0.5,0.3928571428571428,0.75,1.0,0.0,0.8059990324141267,1.0,1,0.0857142857142856,0.6666666666666667,0.25,0.0,1.0,0.0,0.188098999473407,0.3340694639630596,0.3333333333333333,1,0.9285714285714284,1.0,0.0,0.0,0.0,0.325,0.3333333333333333,1.0,0.275,0.5,0.4,0.4117647058823529,1.0
0.1666666666666666,0.5,0.3443092340730136,0.5,0.1071428571428571,0.0,0.3999999999999999,0.0,0.4276729559748427,0.6666666666666667,1,0.8142857142857143,0.3333333333333333,0.25,0.0,0.0,0.5,0.170984728804634,0.6448504316402329,0.1111111111111111,0,0.0714285714285714,0.0,0.0,0.0,0.0,0.125,0.1666666666666666,1.0,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0
0.4523809523809524,0.5,0.219040801717967,0.0,0.6428571428571428,0.25,0.0,0.0,0.0290275761973875,0.3333333333333333,1,0.6142857142857143,0.6666666666666667,0.0,0.1,0.3333333333333333,0.5,0.1060031595576619,0.3265609315398514,0.4444444444444444,0,0.7142857142857143,1.0,0.0,0.0,0.0,0.2,0.1666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.5714285714285714,0.0,0.0551181102362204,1.0,0.0357142857142857,1.0,0.2,0.0,0.5950653120464441,1.0,1,0.7,1.0,0.25,0.8,0.0,0.5,0.2771458662453923,0.4322023690022084,0.7777777777777777,0,0.3571428571428571,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,1.0,0.1,0.1666666666666666,0.0,0.1764705882352941,0.0
0.4047619047619047,1.0,0.4008589835361489,0.5,0.6071428571428571,0.75,0.3999999999999999,0.0,0.6671504596032898,1.0,0,0.5285714285714285,0.6666666666666667,0.25,0.0,0.6666666666666667,0.5,0.1898367561874671,0.8509937763501305,0.0,1,0.4999999999999999,0.0,0.6666666666666667,0.0,0.3333333333333333,0.125,0.0,0.3333333333333333,0.1,0.1111111111111111,0.2,0.1176470588235294,1.0
0.7380952380952379,0.5,0.0515390121689334,0.5,0.25,0.75,0.6000000000000001,0.0,0.5500725689404934,1.0,1,0.3714285714285714,0.3333333333333333,0.75,0.0,0.3333333333333333,0.5,0.6377567140600316,0.3928929933748243,0.6666666666666666,0,0.4285714285714285,0.0,0.3333333333333333,0.0,0.3333333333333333,0.55,0.5,0.6666666666666667,0.225,0.4444444444444444,0.1333333333333333,0.1764705882352941,0.0
0.380952380952381,0.5,0.6020042949176807,0.0,0.2857142857142857,0.5,0.0,0.0,0.6497339138848572,1.0,1,0.7999999999999998,0.6666666666666667,0.5,0.4,1.0,1.0,0.3944707740916272,0.136518771331058,0.0,0,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.225,0.3888888888888888,0.0666666666666666,0.3529411764705882,0.0
0.4047619047619047,0.5,0.513242662848962,0.0,0.6071428571428571,1.0,0.0,0.0,0.7837445573294629,0.3333333333333333,1,0.2571428571428572,1.0,0.25,0.1,0.0,0.5,0.2211163770405476,0.9724151776751656,0.1111111111111111,0,0.0,0.0,1.0,0.0,0.0,0.4,0.3333333333333333,0.6666666666666667,0.4,0.8333333333333333,0.0666666666666666,0.5882352941176471,0.0
0.857142857142857,0.5,0.7015032211882605,0.5,0.0357142857142857,0.75,0.0,0.0,0.5171746492501209,0.6666666666666667,0,0.1571428571428572,0.3333333333333333,0.5,0.0,0.6666666666666667,0.5,0.509583991574513,0.2528809476008833,0.6666666666666666,0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.325,0.6666666666666666,0.6666666666666667,0.225,0.2222222222222222,0.4666666666666667,0.0,0.0
0.3095238095238095,0.5,0.1632068718682892,0.0,0.75,0.75,0.2,0.0,0.6715045960328979,1.0,1,0.9714285714285712,0.6666666666666667,0.25,0.3,0.6666666666666667,0.5,0.2722485518694049,0.7614133708090745,0.1111111111111111,1,0.2857142857142857,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,0.3333333333333333,0.25,0.1111111111111111,0.4,0.4117647058823529,1.0
0.857142857142857,0.5,0.0393700787401574,0.0,0.3214285714285714,0.5,0.2,0.0,0.957426221577165,0.6666666666666667,0,0.6714285714285713,0.6666666666666667,0.25,0.3,0.0,0.0,0.1806740389678778,0.9276852037743424,0.6666666666666666,1,0.5714285714285713,0.0,1.0,0.0,0.0,0.225,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0666666666666666,0.2352941176470588,0.0
